,OUTCOME
4357,0.4116878217883028
4358,0.42836366057959296
4359,0.41708445344175543
4360,0.4173921104719345
4361,0.4189236513482612
4362,0.4226944049270851
4363,0.418547975496748
4364,0.4295475725335889
4365,0.411201019436239
4366,0.4168185260868523
4367,0.42456448177331224
4368,0.42607609480547604
4369,0.4265315597855461
4370,0.44448925518394916
4371,0.42144192888864696
4372,0.4210818626153095
4373,0.4323604627442093
4374,0.4244166241989465
4375,0.41226049382104857
4376,0.40556580980052503
4377,0.4172718703165855
4378,0.4207891396241975
4379,0.4105753592043375
4380,0.43174859822616113
4381,0.4167407682115127
4382,0.4295394503065906
4383,0.4242160907672343
4384,0.41721733272455064
4385,0.4204817250879523
4386,0.4203432679617178
4387,0.4213311103576879
4388,0.41980521285212447
4389,0.4268342166452969
4390,0.42027545570774233
4391,0.4249833396076025
4392,0.42295302620429365
4393,0.4320494903464576
4394,0.41833275743642745
4395,0.4247948289751116
4396,0.419343366568726
4397,0.416739838688632
4398,0.4180446243490702
4399,0.42832922854210687
4400,0.4209069584110119
4401,0.42004217388922455
4402,0.4208489978680909
4403,0.4252638431441223
4404,0.4209413520453479
4405,0.4100034125632273
4406,0.41887656522295647
4407,0.42109491740979926
4408,0.4267757089580902
4409,0.42112944467552177
4410,0.42245314987518395
4411,0.4143389282242095
4412,0.42012540254583847
4413,0.4236983443312994
4414,0.4239752699736555
4415,0.4273204834067919
4416,0.4294167010946039
4417,0.4165568036667712
4418,0.41905912152391367
4419,0.4158234523152373
4420,0.4265435582437644
4421,0.41879830794045747
4422,0.4225444137745646
4423,0.41433933682634494
4424,0.4164617156081392
4425,0.4201229019476538
4426,0.4172439117101314
4427,0.4350313373176469
4428,0.4237309745527471
4429,0.4249310565350786
4430,0.4687003015480688
4431,0.42425793874810647
4432,0.4153451032556864
4433,0.42377904558516666
4434,0.41764152980436836
4435,0.422294008069226
4436,0.4326560592019879
4437,0.42236080459055864
4438,0.424171349575045
4439,0.42288865226072037
4440,0.4198472472193049
4441,0.4263231194397802
4442,0.4301692728195322
4443,0.4119736655988755
4444,0.42436306517653155
4445,0.4166277155218182
4446,0.42914643061223795
4447,0.42752097319160937
4448,0.4290002768256675
4449,0.42663665503016823
4450,0.43471651703900854
4451,0.41939247938029767
4452,0.4223018560719137
4453,0.42183310084392445
4454,0.424203290840811
4455,0.42717325735156725
4456,0.428725804265249
4457,0.4202849741330569
4458,0.4289029645082408
4459,0.42740463612887397
4460,0.4194670790649689
4461,0.4158329354027637
4462,0.42489813108269225
4463,0.421440677646706
4464,0.4159004673127679
4465,0.42084792221755124
4466,0.42905657855347007
4467,0.4200445650023797
4468,0.4237974846676214
4469,0.42438791608364845
4470,0.4212805883435949
4471,0.4321783418747088
4472,0.42412989151781116
4473,0.41481943526138004
4474,0.41836688936355565
4475,0.41989409328961863
4476,0.4169058936077171
4477,0.4204696919661078
4478,0.4279417055490774
4479,0.4150195350153684
4480,0.42114140358057633
4481,0.416735753926339
4482,0.42823964466293246
4483,0.4191214065422586
4484,0.4189082880656112
4485,0.4279665870558606
4486,0.418831029498888
4487,0.41326007017423416
4488,0.4293753170094628
4489,0.42637467626477843
4490,0.4194894632225648
4491,0.42215137454514484
4492,0.42079285634834857
4493,0.41907435705064855
4494,0.43411230890090274
4495,0.42259865686771514
4496,0.4249901264071313
4497,0.4256062040352101
4498,0.41367399816917166
4499,0.4180997516484679
4500,0.41999648784698607
4501,0.41585343600975777
4502,0.398040858300621
4503,0.4183097628539054
4504,0.4156348692579001
4505,0.43003150002014057
4506,0.40441407313001587
4507,0.42881589626336575
4508,0.42427528396306724
4509,0.42720838414903833
4510,0.41926109293456226
4511,0.41818983760943196
4512,0.42933220244622466
4513,0.4295871830801975
4514,0.4171298817101198
4515,0.4243984296145298
4516,0.41594948456305836
4517,0.42618429180631534
4518,0.4209306519355275
4519,0.43212260630381766
4520,0.42868834328401795
4521,0.41850808887882324
4522,0.4097593483347155
4523,0.418622860096528
4524,0.41902356002283603
4525,0.41788217237375996
4526,0.4213967498925571
4527,0.41993338876622055
4528,0.430019585408206
4529,0.4186409914995642
4530,0.4097160812768637
4531,0.4165427268753438
4532,0.4183127871714601
4533,0.43126032318716506
4534,0.42905657855347007
4535,0.4192606311397083
4536,0.4174543671162099
4537,0.4165884647942937
4538,0.4156825417036109
4539,0.4166105542223236
4540,0.41748654724889334
4541,0.4254777525016468
4542,0.4220275153496351
4543,0.4351102927930643
4544,0.42157600518858157
4545,0.4193958020961885
4546,0.42185067911505064
4547,0.4183577540762584
4548,0.41773493616572177
4549,0.42049076649551576
4550,0.4171932175735143
4551,0.42729547749193153
4552,0.43193147206311916
4553,0.4272399485337604
4554,0.4194993382080292
4555,0.4051503166644102
4556,0.4224280966336254
4557,0.4126122773147902
4558,0.42123283888856206
4559,0.4174469464824111
4560,0.42960487095674693
4561,0.41742252431144417
4562,0.4243222784444637
4563,0.4191017348229898
4564,0.42052582423413665
4565,0.4233730645551986
4566,0.4209439741786028
4567,0.43048530432196724
4568,0.4272663106132834
4569,0.41623555265158296
4570,0.42346899123517007
4571,0.46940550644215073
4572,0.42316592964845234
4573,0.4305137829079638
4574,0.4209171216620224
4575,0.4151956922447458
4576,0.4194843099719082
4577,0.4185133851090657
4578,0.41782886377504014
4579,0.42013210192835226
4580,0.42856850373631017
4581,0.4246852379123485
4582,0.4265664121543158
4583,0.4178930780331891
4584,0.4285432756700176
4585,0.4171541262033041
4586,0.4232254045068169
4587,0.41843043586340306
4588,0.4203336887544157
4589,0.4323501379564382
4590,0.41453459799249803
4591,0.42806295922719795
4592,0.4174273752652876
4593,0.4285964758355283
4594,0.4303122986886937
4595,0.4201106961447414
4596,0.4148761860049226
4597,0.4188068284537558
4598,0.42333824005584453
4599,0.4144717591699614
4600,0.4203834022976643
4601,0.4304955424260842
4602,0.4211189281518569
4603,0.4198526583887522
4604,0.4143045871411891
4605,0.42148635198448736
4606,0.4321581111146805
4607,0.41874337051890137
4608,0.42064673757149534
4609,0.42901330156363016
4610,0.4283240552622422
4611,0.43066252548548434
4612,0.41643331481430035
4613,0.4247641700704151
4614,0.4342697857669101
4615,0.41841463010706703
4616,0.42325567096652433
4617,0.42125515420819853
4618,0.4142974638487917
4619,0.42198412993027906
4620,0.4166461177627357
4621,0.4157857389539149
4622,0.4215013448950739
4623,0.42695514204672413
4624,0.42136427680451183
4625,0.4156447753941227
4626,0.4296885464490823
4627,0.4143946756901859
4628,0.41422711632723663
4629,0.42306656745416615
4630,0.4236905772356329
4631,0.4190645671727961
4632,0.42085371856139486
4633,0.4281682411036782
4634,0.4281682411036782
4635,0.4215087665981976
4636,0.42138315018062517
4637,0.4286061475846378
4638,0.4187456893840645
4639,0.42288581997421204
4640,0.423290952333811
4641,0.42204127680242365
4642,0.4144347030891498
4643,0.4269489212260824
4644,0.4211910160656639
4645,0.4304540361761967
4646,0.4182519168933738
4647,0.4150895124064063
4648,0.42009023382862787
4649,0.4154162730412089
4650,0.4334574442172333
4651,0.4107025095617627
4652,0.42737963008508206
4653,0.4197838396948139
4654,0.428264630654554
4655,0.4179945847046628
4656,0.42096285874065675
4657,0.4155221344416066
4658,0.4657503062874083
4659,0.42664809905412704
4660,0.4211246160932176
4661,0.4299838270804645
4662,0.4249187356801614
4663,0.42806295922719795
4664,0.4212383439567765
4665,0.42210185941865375
4666,0.4282274815275988
4667,0.42161644511919455
4668,0.4160050327804367
4669,0.4191429570604729
4670,0.43003109380723115
4671,0.41706243870665155
4672,0.4280224482349172
4673,0.4296138828589097
4674,0.42728451545454715
4675,0.4202848429107199
4676,0.41671579634934963
4677,0.4167246752592378
4678,0.41956989411734497
4679,0.42900149951376976
4680,0.43144897578424785
4681,0.42136168885244674
4682,0.41529277238101414
4683,0.42198782866948037
4684,0.427470416888797
4685,0.4126648682666153
4686,0.42037756029060835
4687,0.43251170819462703
4688,0.41711345956273577
4689,0.4163398131791148
4690,0.42383935130224665
4691,0.4266291067198842
4692,0.4231339586754109
4693,0.4133291285787305
4694,0.42310824105384226
4695,0.4204220360081022
4696,0.42926445215222164
4697,0.42688709279111653
4698,0.421491126398137
4699,0.4199250773026702
4700,0.42446690351871047
4701,0.4128551599675674
4702,0.41855561655505574
4703,0.4198346415949667
4704,0.4190788666267041
4705,0.4245028222981299
4706,0.4231833050037105
4707,0.41111086367465527
4708,0.4223361612000511
4709,0.42374007756211046
4710,0.4148670693430691
4711,0.4239148369606144
4712,0.4301199210691503
4713,0.4205751856470293
4714,0.42216436714082056
4715,0.4151624114442538
4716,0.4283605460803627
4717,0.42713384027938134
4718,0.4211472167221602
4719,0.4207937812402765
4720,0.4242496788116281
4721,0.41667291557690417
4722,0.41312355364048364
4723,0.4208613437653639
4724,0.42144192888864696
4725,0.43125411527567276
4726,0.42717503456638034
4727,0.4244065372386789
4728,0.42447545523085695
4729,0.41918440670225887
4730,0.41375927784403477
4731,0.4287874169850307
4732,0.4255047242515252
4733,0.42798792835692173
4734,0.4272708454790896
4735,0.43011612502980023
4736,0.4284754637239348
4737,0.4238587637429119
4738,0.429017762852427
4739,0.4304540361761967
4740,0.42936827691939755
4741,0.4181603577004036
4742,0.4210382715833653
4743,0.42969603992946037
4744,0.41771009872247283
4745,0.4216248412071484
4746,0.40972559893594607
4747,0.42931318075191544
4748,0.43374523534334064
4749,0.42602581846902843
4750,0.4260828547514087
4751,0.4277576889894415
4752,0.4154049929231782
4753,0.41983565897696284
4754,0.40831443831876607
4755,0.4198130575458771
4756,0.4191339407335956
4757,0.42447545523085695
4758,0.41777853175457164
4759,0.42057290598799607
4760,0.4249129862713417
4761,0.4160685181551872
4762,0.4054403032959354
4763,0.4162875594642145
4764,0.41864810218831905
4765,0.4260520129973553
4766,0.42276299207439905
4767,0.4190372921024735
4768,0.41695940643675666
4769,0.4212662578438793
4770,0.42703136224669136
4771,0.4114862266065355
4772,0.4147783417874566
4773,0.419591880452956
4774,0.4236578714532382
4775,0.4248419470240975
4776,0.4286731712325734
4777,0.423876380117861
4778,0.4266491056478909
4779,0.41787489183328985
4780,0.4232815996272339
4781,0.4207090678588133
4782,0.42680118393380234
4783,0.4267087575057573
4784,0.4210442829809252
4785,0.42456537066465655
4786,0.42129985991200103
4787,0.43024843838980387
4788,0.42031981006521685
4789,0.4226238196937665
4790,0.42526691596010646
4791,0.4198486357698515
4792,0.4231107095636601
4793,0.4267316706559894
4794,0.42138537933211073
4795,0.4167663662388536
4796,0.42642861159465095
4797,0.42315562408075413
4798,0.4176770807359364
4799,0.4200148689538023
4800,0.4232061478017504
4801,0.4172823539377402
4802,0.42179072653544963
4803,0.41709733682940703
4804,0.4085295054482134
4805,0.4155924706132905
4806,0.42856684309925247
4807,0.42221616943649004
4808,0.4189850495090098
4809,0.41984459737397745
4810,0.41637320973024833
4811,0.42070460636289225
4812,0.4268342166452969
4813,0.4280678279325289
4814,0.4160962865724969
4815,0.4204791376260207
4816,0.4293779878244778
4817,0.42123044144364297
4818,0.42138431474855376
4819,0.4258200415191528
4820,0.42361607584963706
4821,0.4197518551303745
4822,0.42767231842812314
4823,0.42463683070781
4824,0.4155979868685445
4825,0.4289625208076159
4826,0.4263051090640043
4827,0.4203691424089537
4828,0.42036146811861563
4829,0.42743731230301646
4830,0.4214069257507266
4831,0.4167406538250889
4832,0.4219909742433679
4833,0.4668824048645704
4834,0.41205271319357467
4835,0.4194576666671998
4836,0.4289868175870995
4837,0.42360280107998943
4838,0.42306656745416615
4839,0.4216275770511423
4840,0.4218970197252075
4841,0.4188109323804055
4842,0.41819356726950063
4843,0.4191925693858262
4844,0.41770580170300187
4845,0.4196348729018852
4846,0.42333824005584453
4847,0.41631034646233445
4848,0.4249501245015641
4849,0.4276997533907926
4850,0.4216886133036861
4851,0.43131312724617965
4852,0.42401564319720203
4853,0.4217700249956466
4854,0.4227145364366245
4855,0.4293399448098124
4856,0.4384413977731142
4857,0.4183033785751782
4858,0.42720988452614767
4859,0.4217255265424125
4860,0.4158884647894556
4861,0.42973485513378407
4862,0.42872009998897004
4863,0.4195419069419373
4864,0.42064673757149534
4865,0.4198130575458771
4866,0.4274340614361015
4867,0.42720838414903833
4868,0.43047197487221983
4869,0.42007366536018637
4870,0.4315340650066753
4871,0.4296121545283614
4872,0.42242204988610743
4873,0.42377925936448924
4874,0.4118322475185713
4875,0.41515063549591624
4876,0.4196408931916605
4877,0.41878756860873406
4878,0.42800243595857435
4879,0.4302809456529857
4880,0.4118322475185713
4881,0.42607798108424894
4882,0.4206868911818854
4883,0.42424394769966245
4884,0.4216977784736388
4885,0.4246797448201848
4886,0.42206326447453646
4887,0.4226535886586111
4888,0.416103969759258
4889,0.41742252431144417
4890,0.4039311189622478
4891,0.4348421203761351
4892,0.41457107762800816
4893,0.43405839373811633
4894,0.42744318302501466
4895,0.4185196116112025
4896,0.4261350724938976
4897,0.4295935610407533
4898,0.4219038499471618
4899,0.41490345804797
4900,0.42786379423197846
4901,0.4242084100255634
4902,0.4210958206259068
4903,0.4316749694201777
4904,0.4246984312795729
4905,0.43655200506951136
4906,0.42095446599335423
4907,0.4202295108582766
4908,0.4200553154348921
4909,0.4125312176286978
4910,0.4290124529803909
4911,0.43239797062531043
4912,0.4170035703638083
4913,0.4187859260313397
4914,0.4206032063652257
4915,0.4181363382782125
4916,0.42750779862480387
4917,0.4172611017367517
4918,0.42516759200674487
4919,0.4208000811482258
4920,0.42003518931559236
4921,0.43221148854071695
4922,0.41661810852820663
4923,0.4156106058206354
4924,0.42073445781643637
4925,0.4218642143811097
4926,0.4178122842757852
4927,0.4304270143109912
4928,0.41836129596620353
4929,0.4296120764559878
4930,0.4301015112906096
4931,0.4235181840162798
4932,0.4129955855233159
4933,0.4236675579859523
4934,0.41940355409418995
4935,0.42087661162065154
4936,0.43193152519223593
4937,0.4330801965813543
4938,0.4323432628870441
4939,0.41964954910696906
4940,0.4248652950401914
4941,0.41930228467734465
4942,0.429590328109094
4943,0.4278709845103432
4944,0.43183831917478893
4945,0.4304395275815155
4946,0.428421967418471
4947,0.4262323682658425
4948,0.4277202479538203
4949,0.4240431817861574
4950,0.42846164925632596
4951,0.4217648749740891
4952,0.41852993609946665
4953,0.4121585582113802
4954,0.4172786259490881
4955,0.4135145141394005
4956,0.42988276775193107
4957,0.42420181683946884
4958,0.41183876524580254
4959,0.4387307329396334
4960,0.4174028442708679
4961,0.4145656490798972
4962,0.42051693072778107
4963,0.4242632181853482
4964,0.4315216839082517
4965,0.419569775715395
4966,0.42347189445720335
4967,0.4250931091093414
4968,0.41530374902686346
4969,0.43247427084482504
4970,0.42615721500055315
4971,0.4111778421224853
4972,0.42218785087643734
4973,0.3963221883259319
4974,0.4142585677456138
4975,0.425007042462465
4976,0.4139919577617849
4977,0.42986782506911486
4978,0.42201781179451375
4979,0.41445400490454165
4980,0.4217692421392943
4981,0.4181327049063728
4982,0.3992526379190233
4983,0.42077515093235784
4984,0.41764562695405444
4985,0.4180157446086275
4986,0.4136870298308312
4987,0.46323355504216746
4988,0.41615263893072
4989,0.4206584836186185
4990,0.41204332265202953
4991,0.4214678524256636
4992,0.4163599202158911
4993,0.4210958206259068
4994,0.4190994636478588
4995,0.4184330322649229
4996,0.43515068391352413
4997,0.43031173384230026
4998,0.4206367690349868
4999,0.42257883385235584
5000,0.42492411617302656
5001,0.4210379777932529
5002,0.422903849043224
5003,0.42271699182127664
5004,0.4182971228389836
5005,0.4190377120668926
5006,0.4305291739813258
5007,0.4175842743822425
5008,0.4185369722856658
5009,0.4185154315224206
5010,0.42096285874065675
5011,0.4220476950742903
5012,0.4203756284347995
5013,0.4200540699637254
5014,0.42649666222673277
5015,0.42342375424246964
5016,0.4265544976731372
5017,0.42729428773720446
5018,0.42578310374279144
5019,0.41605242871406684
5020,0.4261798283927288
5021,0.4205799163227163
5022,0.41169773664757137
5023,0.4319881864699933
5024,0.422903849043224
5025,0.41861032524861563
5026,0.4292602341768993
5027,0.4183564946755298
5028,0.4245996376617945
5029,0.4200214425982366
5030,0.4294167010946039
5031,0.427020378413787
